Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,Bsmt_Unf_SF,Total_Bsmt_SF,Central_Air,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bedroom_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Cars,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Mo_Sold,Longitude,Latitude,Bldg_Year,Tot_Bath,Garage_Perc,All_Flr_SF,Zone,MS_Zoning_Residential_Low_Density,MS_Zoning_infrequent_sklearn,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Bsmt_Qual_Good,Bsmt_Qual_infrequent_sklearn,Kitchen_Qual_Good,Kitchen_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace,Fireplace_Qu_infrequent_sklearn,Garage_Cond_Typical,Garage_Cond_infrequent_sklearn,Paved_Drive_Paved,Sale_Condition_Normal
0.0,5100.0,1925.0,1996.0,0.0,7.0,588.0,588.0,1,833.0,833.0,1666.0,3.0,7.0,1.0,1.0,228.0,192.0,63.0,6.0,-93.621065,42.029038,-12.0,1.0,0.0043859649122807015,1666.0,145750.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
21.0,1890.0,1972.0,1972.0,380.0,1.0,212.0,494.0,1,494.0,536.0,1030.0,3.0,6.0,0.0,1.0,264.0,0.0,0.0,7.0,-93.627103,42.051798,-34.0,2.0,0.003787878787878788,1030.0,274000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
62.0,7162.0,2003.0,2004.0,190.0,7.0,796.0,796.0,1,806.0,918.0,1724.0,3.0,8.0,1.0,2.0,616.0,168.0,57.0,5.0,-93.672379,42.01899,-2.0,3.0,0.003246753246753247,1724.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,8070.0,1994.0,1995.0,0.0,3.0,402.0,990.0,1,990.0,0.0,990.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,-93.692415,42.019028,-12.0,2.0,0.0,990.0,126587.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
50.0,7000.0,1926.0,1998.0,0.0,6.0,555.0,894.0,1,919.0,0.0,919.0,2.0,5.0,0.0,1.0,195.0,0.0,0.0,7.0,-93.628409,42.022607,-10.0,2.0,0.005128205128205128,919.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
102.0,11660.0,2006.0,2006.0,0.0,7.0,1326.0,1326.0,1,1326.0,0.0,1326.0,3.0,6.0,0.0,2.0,427.0,100.0,0.0,7.0,-93.644627,42.063031,0.0,2.0,0.00468384074941452,1326.0,124750.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,3907.0,1988.0,1988.0,0.0,3.0,427.0,1004.0,1,1020.0,0.0,1020.0,1.0,4.0,0.0,2.0,509.0,135.0,0.0,3.0,-93.645785,42.009321,-19.0,2.0,0.003929273084479371,1020.0,145000.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
24.0,2280.0,1976.0,1976.0,0.0,1.0,289.0,855.0,1,855.0,601.0,1456.0,3.0,7.0,1.0,2.0,440.0,87.0,0.0,7.0,-93.624748,42.050705,-33.0,3.0,0.004545454545454545,1456.0,274000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
50.0,4280.0,1946.0,2001.0,0.0,7.0,560.0,560.0,1,704.0,0.0,704.0,2.0,4.0,0.0,1.0,220.0,0.0,0.0,9.0,-93.659205,42.032681,-8.0,2.0,0.004545454545454545,704.0,131000.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
59.0,23303.0,2007.0,2007.0,20.0,3.0,278.0,1508.0,1,1508.0,1012.0,2520.0,5.0,10.0,1.0,3.0,640.0,192.0,273.0,6.0,-93.656737,42.060353,-2.0,4.0,0.0046875,2520.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,16659.0,1977.0,1994.0,34.0,1.0,0.0,795.0,1,1468.0,795.0,2263.0,3.0,9.0,1.0,2.0,539.0,0.0,250.0,3.0,-93.632664,42.054338,-12.0,4.0,0.0037105751391465678,2263.0,274000.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
73.0,17227.0,1999.0,2000.0,158.0,3.0,426.0,1341.0,1,1341.0,0.0,1341.0,1.0,5.0,1.0,2.0,482.0,240.0,84.0,1.0,-93.679505,42.017753,-7.0,3.0,0.004149377593360996,1341.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
21.0,1504.0,1972.0,1972.0,0.0,2.0,294.0,546.0,1,546.0,546.0,1092.0,3.0,5.0,0.0,1.0,253.0,0.0,0.0,5.0,-93.603546,41.992145,-35.0,2.0,0.003952569169960474,1092.0,143000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
72.0,11072.0,1965.0,1965.0,0.0,7.0,1728.0,1728.0,1,1728.0,0.0,1728.0,6.0,10.0,0.0,2.0,576.0,0.0,0.0,11.0,-93.62462,42.047541,-43.0,2.0,0.003472222222222222,1728.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
107.0,10615.0,1900.0,1970.0,0.0,2.0,538.0,978.0,1,1014.0,685.0,1699.0,3.0,7.0,0.0,2.0,420.0,0.0,74.0,8.0,-93.62008,42.034754,-39.0,3.0,0.004761904761904762,1699.0,145750.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,7176.0,1978.0,1978.0,200.0,3.0,166.0,960.0,1,1040.0,0.0,1040.0,3.0,6.0,1.0,2.0,616.0,131.0,0.0,7.0,-93.672645,42.031347,-28.0,2.0,0.003246753246753247,1040.0,195000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,11382.0,1964.0,1964.0,212.0,1.0,533.0,1130.0,1,1374.0,0.0,1374.0,3.0,7.0,1.0,1.0,286.0,0.0,28.0,8.0,-93.627638,42.041394,-43.0,2.0,0.0034965034965034965,1374.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
67.0,12774.0,2003.0,2004.0,95.0,7.0,835.0,835.0,1,835.0,828.0,1663.0,3.0,8.0,0.0,2.0,478.0,168.0,68.0,7.0,-93.691695,42.035132,-4.0,3.0,0.0041841004184100415,1663.0,195000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
