Lot_Area,Year_Built,Total_Bsmt_SF,Central_Air,First_Flr_SF,Gr_Liv_Area,Garage_Cars,Garage_Area,Longitude,Bldg_Year,Tot_Bath,All_Flr_SF,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace
5100.0,1925.0,588.0,1,833.0,1666.0,1.0,228.0,-93.621065,-12.0,1.0,1666.0,1.0,1.0,0.0,0.0
1890.0,1972.0,494.0,1,494.0,1030.0,1.0,264.0,-93.627103,-34.0,2.0,1030.0,0.0,1.0,0.0,1.0
7162.0,2003.0,796.0,1,806.0,1724.0,2.0,616.0,-93.672379,-2.0,3.0,1724.0,1.0,0.0,0.0,0.0
8070.0,1994.0,990.0,1,990.0,990.0,0.0,0.0,-93.692415,-12.0,2.0,990.0,1.0,1.0,0.0,1.0
7000.0,1926.0,894.0,1,919.0,919.0,1.0,195.0,-93.628409,-10.0,2.0,919.0,0.0,1.0,0.0,1.0
11660.0,2006.0,1326.0,1,1326.0,1326.0,2.0,427.0,-93.644627,0.0,2.0,1326.0,0.0,0.0,0.0,1.0
3907.0,1988.0,1004.0,1,1020.0,1020.0,2.0,509.0,-93.645785,-19.0,2.0,1020.0,1.0,1.0,0.0,1.0
2280.0,1976.0,855.0,1,855.0,1456.0,2.0,440.0,-93.624748,-33.0,3.0,1456.0,0.0,1.0,0.0,0.0
4280.0,1946.0,560.0,1,704.0,704.0,1.0,220.0,-93.659205,-8.0,2.0,704.0,1.0,1.0,1.0,1.0
23303.0,2007.0,1508.0,1,1508.0,2520.0,3.0,640.0,-93.656737,-2.0,4.0,2520.0,1.0,0.0,1.0,0.0
16659.0,1977.0,795.0,1,1468.0,2263.0,2.0,539.0,-93.632664,-12.0,4.0,2263.0,1.0,1.0,0.0,0.0
17227.0,1999.0,1341.0,1,1341.0,1341.0,2.0,482.0,-93.679505,-7.0,3.0,1341.0,1.0,0.0,0.0,0.0
1504.0,1972.0,546.0,1,546.0,1092.0,1.0,253.0,-93.603546,-35.0,2.0,1092.0,1.0,1.0,0.0,1.0
11072.0,1965.0,1728.0,1,1728.0,1728.0,2.0,576.0,-93.62462,-43.0,2.0,1728.0,0.0,1.0,0.0,1.0
10615.0,1900.0,978.0,1,1014.0,1699.0,2.0,420.0,-93.62008,-39.0,3.0,1699.0,1.0,1.0,0.0,1.0
7176.0,1978.0,960.0,1,1040.0,1040.0,2.0,616.0,-93.672645,-28.0,2.0,1040.0,0.0,1.0,0.0,0.0
11382.0,1964.0,1130.0,1,1374.0,1374.0,1.0,286.0,-93.627638,-43.0,2.0,1374.0,0.0,1.0,0.0,0.0
12774.0,2003.0,835.0,1,835.0,1663.0,2.0,478.0,-93.691695,-4.0,3.0,1663.0,1.0,0.0,0.0,1.0
4224.0,1975.0,1040.0,1,1040.0,1040.0,2.0,499.0,-93.605351,-33.0,1.0,1040.0,0.0,1.0,0.0,1.0
8800.0,1963.0,936.0,1,1054.0,1054.0,2.0,480.0,-93.625728,-47.0,2.0,1054.0,0.0,1.0,0.0,1.0
10402.0,2009.0,1226.0,1,1226.0,1226.0,3.0,740.0,-93.69245,-1.0,2.0,1226.0,1.0,1.0,0.0,1.0
13825.0,1958.0,533.0,1,1021.0,1601.0,1.0,300.0,-93.662134,-21.0,2.0,1601.0,0.0,1.0,0.0,1.0
8750.0,1998.0,928.0,1,928.0,1772.0,2.0,492.0,-93.688383,-11.0,4.0,1772.0,0.0,1.0,0.0,0.0
14006.0,2002.0,936.0,1,936.0,1776.0,2.0,474.0,-93.691243,-4.0,3.0,1776.0,1.0,0.0,0.0,0.0
10141.0,1998.0,832.0,1,885.0,1718.0,2.0,427.0,-93.639069,-11.0,3.0,1718.0,1.0,1.0,0.0,0.0
14311.0,1996.0,1236.0,1,1236.0,2340.0,3.0,787.0,-93.630231,-12.0,4.0,2340.0,1.0,0.0,0.0,0.0
12633.0,2006.0,1824.0,1,1824.0,1824.0,3.0,932.0,-93.652429,0.0,2.0,1824.0,1.0,0.0,1.0,0.0
3940.0,2003.0,1415.0,1,1455.0,1455.0,3.0,644.0,-93.640176,-5.0,3.0,1455.0,1.0,0.0,0.0,0.0
12384.0,1976.0,793.0,1,1142.0,1935.0,2.0,550.0,-93.633898,-31.0,3.0,1935.0,1.0,1.0,0.0,0.0
12274.0,2008.0,1417.0,1,1428.0,1428.0,2.0,554.0,-93.643976,0.0,2.0,1428.0,1.0,0.0,1.0,1.0
8320.0,2004.0,770.0,1,770.0,1582.0,2.0,520.0,-93.684397,-4.0,3.0,1582.0,1.0,0.0,0.0,1.0
4882.0,1937.0,348.0,1,453.0,906.0,1.0,231.0,-93.628236,-58.0,1.0,906.0,1.0,1.0,0.0,1.0
8925.0,2007.0,1466.0,1,1466.0,1466.0,3.0,610.0,-93.650453,-2.0,2.0,1466.0,1.0,0.0,0.0,1.0
6240.0,1925.0,780.0,1,848.0,1208.0,2.0,539.0,-93.626716,-59.0,1.0,848.0,1.0,1.0,0.0,1.0
8064.0,1950.0,795.0,0,765.0,1133.0,2.0,900.0,-93.61061,-59.0,1.0,1133.0,0.0,1.0,0.0,1.0
1890.0,1976.0,546.0,1,546.0,1092.0,1.0,286.0,-93.603422,-31.0,2.0,1092.0,1.0,1.0,0.0,1.0
