Lot_Area,Year_Built,Total_Bsmt_SF,Central_Air,First_Flr_SF,Gr_Liv_Area,Garage_Cars,Garage_Area,Longitude,Bldg_Year,Tot_Bath,All_Flr_SF,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace
6270.0,1949.0,1001.0,0,1001.0,2002.0,3.0,871.0,-93.643215,-57.0,2.0,2002.0,0.0,1.0,0.0,1.0
25095.0,1968.0,1437.0,1,1473.0,1473.0,1.0,452.0,-93.66798,-6.0,3.0,1473.0,0.0,1.0,1.0,0.0
8238.0,1997.0,813.0,1,813.0,1525.0,2.0,400.0,-93.639067,-8.0,4.0,1525.0,0.0,1.0,0.0,0.0
3907.0,1989.0,1191.0,1,1191.0,1191.0,2.0,531.0,-93.645729,-21.0,2.0,1191.0,1.0,0.0,0.0,0.0
3072.0,2004.0,1375.0,1,1414.0,1414.0,2.0,398.0,-93.641321,-2.0,2.0,1414.0,1.0,0.0,0.0,0.0
9900.0,1880.0,1008.0,1,1178.0,2210.0,1.0,205.0,-93.617037,-57.0,2.0,2210.0,0.0,1.0,1.0,1.0
8536.0,2006.0,1125.0,1,1125.0,1125.0,2.0,430.0,-93.674307,0.0,2.0,1125.0,0.0,1.0,0.0,1.0
3842.0,2004.0,1594.0,1,1646.0,1646.0,2.0,482.0,-93.615921,-3.0,4.0,1646.0,1.0,0.0,0.0,0.0
32668.0,1957.0,2035.0,1,2515.0,2515.0,2.0,484.0,-93.643429,-32.0,4.0,2515.0,0.0,0.0,0.0,0.0
14137.0,1964.0,1200.0,1,1200.0,1200.0,3.0,850.0,-93.606374,-44.0,2.0,1200.0,1.0,1.0,0.0,1.0
8521.0,1967.0,912.0,1,912.0,912.0,1.0,336.0,-93.678141,-43.0,1.0,912.0,0.0,1.0,0.0,0.0
9670.0,1935.0,608.0,1,983.0,1873.0,2.0,786.0,-93.641084,-58.0,2.0,1873.0,1.0,1.0,0.0,0.0
14000.0,1950.0,1092.0,1,1152.0,1152.0,1.0,300.0,-93.641356,-5.0,2.0,1152.0,0.0,1.0,0.0,0.0
13262.0,2003.0,1082.0,1,1105.0,2400.0,3.0,730.0,-93.654519,-5.0,4.0,2400.0,1.0,0.0,0.0,0.0
6240.0,1930.0,1078.0,1,1128.0,1573.0,2.0,360.0,-93.622552,-16.0,2.0,1573.0,0.0,1.0,0.0,0.0
10106.0,1940.0,644.0,1,808.0,1355.0,0.0,0.0,-93.658395,-9.0,3.0,1355.0,0.0,1.0,0.0,1.0
10197.0,1961.0,1362.0,1,1362.0,1362.0,2.0,504.0,-93.616552,-47.0,3.0,1362.0,0.0,1.0,0.0,0.0
